model,task,cv_type,eval_set,sensor_config,num_seconds,fold,doctor_trials,f1,precision,recall,accuracy,Lump_f1,Lump_precision,Lump_recall,Lump_acc,Size_f1,Size_precision,Size_recall,Size_acc,Position_f1,Position_precision,Position_recall,Position_acc,combined_f1,combined_precision,combined_recall,combined_accuracy
inceptiontime,lump_binary,group,doctors_test,all,7,0,0,0.124223602484472,0.5882352941176471,0.0694444444444444,0.5104166666666666,,,,,,,,,,,,,0.124223602484472,0.5882352941176471,0.0694444444444444,0.5104166666666666
inceptiontime,lump_binary,group,doctors_test,all,7,1,0,0.655421686746988,0.5018450184501845,0.9444444444444444,0.5034722222222222,,,,,,,,,,,,,0.655421686746988,0.5018450184501845,0.9444444444444444,0.5034722222222222
inceptiontime,lump_binary,group,doctors_test,all,7,2,0,0.6666666666666666,0.5,1.0,0.5,,,,,,,,,,,,,0.6666666666666666,0.5,1.0,0.5
inceptiontime,lump_binary,group,doctors_test,all,7,3,0,0.6666666666666666,0.5,1.0,0.5,,,,,,,,,,,,,0.6666666666666666,0.5,1.0,0.5
inceptiontime,lump_binary,group,doctors_test,all,7,4,0,0.6868686868686869,0.6666666666666666,0.7083333333333334,0.6770833333333334,,,,,,,,,,,,,0.6868686868686869,0.6666666666666666,0.7083333333333334,0.6770833333333334
inceptiontime,lump_binary,plain,doctors_test,all,7,0,0,0.1437125748502994,0.5217391304347826,0.0833333333333333,0.5034722222222222,,,,,,,,,,,,,0.1437125748502994,0.5217391304347826,0.0833333333333333,0.5034722222222222
inceptiontime,lump_binary,plain,doctors_test,all,7,1,0,0.6666666666666666,0.5,1.0,0.5,,,,,,,,,,,,,0.6666666666666666,0.5,1.0,0.5
inceptiontime,lump_binary,plain,doctors_test,all,7,2,0,0.6666666666666666,0.5,1.0,0.5,,,,,,,,,,,,,0.6666666666666666,0.5,1.0,0.5
inceptiontime,lump_binary,plain,doctors_test,all,7,3,0,0.6666666666666666,0.5035460992907801,0.9861111111111112,0.5069444444444444,,,,,,,,,,,,,0.6666666666666666,0.5035460992907801,0.9861111111111112,0.5069444444444444
inceptiontime,lump_binary,plain,doctors_test,all,7,4,0,0.0273972602739726,1.0,0.0138888888888888,0.5069444444444444,,,,,,,,,,,,,0.0273972602739726,1.0,0.0138888888888888,0.5069444444444444
inceptiontime,size_multiclass,group,doctors_test,all,7,0,0,0.0916488574716422,0.0931165168341265,0.1336805555555555,0.1493055555555555,,,,,,,,,,,,,0.0916488574716422,0.0931165168341265,0.1336805555555555,0.1493055555555555
inceptiontime,size_multiclass,group,doctors_test,all,7,1,0,0.0900326667197832,0.1913669064748201,0.25,0.1805555555555555,,,,,,,,,,,,,0.0900326667197832,0.1913669064748201,0.25,0.1805555555555555
inceptiontime,size_multiclass,group,doctors_test,all,7,2,0,0.1107610123257223,0.3771139705882353,0.2430555555555555,0.1875,,,,,,,,,,,,,0.1107610123257223,0.3771139705882353,0.2430555555555555,0.1875
inceptiontime,size_multiclass,group,doctors_test,all,7,3,0,0.1023025357038764,0.1184798807749627,0.2222222222222222,0.1805555555555555,,,,,,,,,,,,,0.1023025357038764,0.1184798807749627,0.2222222222222222,0.1805555555555555
inceptiontime,size_multiclass,group,doctors_test,all,7,4,0,0.0773732916590059,0.2078947368421052,0.2482638888888888,0.1701388888888889,,,,,,,,,,,,,0.0773732916590059,0.2078947368421052,0.2482638888888888,0.1701388888888889
inceptiontime,size_multiclass,plain,doctors_test,all,7,0,0,0.066465256797583,0.03886925795053,0.2291666666666666,0.1527777777777778,,,,,,,,,,,,,0.066465256797583,0.03886925795053,0.2291666666666666,0.1527777777777778
inceptiontime,size_multiclass,plain,doctors_test,all,7,1,0,0.0787056024936428,0.291958041958042,0.2534722222222222,0.1736111111111111,,,,,,,,,,,,,0.0787056024936428,0.291958041958042,0.2534722222222222,0.1736111111111111
inceptiontime,size_multiclass,plain,doctors_test,all,7,2,0,0.1039309954751131,0.1071428571428571,0.203125,0.1770833333333333,,,,,,,,,,,,,0.1039309954751131,0.1071428571428571,0.203125,0.1770833333333333
inceptiontime,size_multiclass,plain,doctors_test,all,7,3,0,0.152687298470742,0.3511869406826641,0.2690972222222222,0.1979166666666666,,,,,,,,,,,,,0.152687298470742,0.3511869406826641,0.2690972222222222,0.1979166666666666
inceptiontime,size_multiclass,plain,doctors_test,all,7,4,0,0.0948795180722891,0.0837765957446808,0.109375,0.21875,,,,,,,,,,,,,0.0948795180722891,0.0837765957446808,0.109375,0.21875
inceptiontime,position_multiclass,group,doctors_test,all,7,0,0,0.1093442880729617,0.2402241918665276,0.2690972222222222,0.2048611111111111,,,,,,,,,,,,,0.1093442880729617,0.2402241918665276,0.2690972222222222,0.2048611111111111
inceptiontime,position_multiclass,group,doctors_test,all,7,1,0,0.0951078582434514,0.0739372469635627,0.21875,0.1458333333333333,,,,,,,,,,,,,0.0951078582434514,0.0739372469635627,0.21875,0.1458333333333333
inceptiontime,position_multiclass,group,doctors_test,all,7,2,0,0.1146105763834324,0.2274181281317108,0.2447916666666666,0.1840277777777778,,,,,,,,,,,,,0.1146105763834324,0.2274181281317108,0.2447916666666666,0.1840277777777778
inceptiontime,position_multiclass,group,doctors_test,all,7,3,0,0.0980273752012882,0.0743421052631578,0.1927083333333333,0.1284722222222222,,,,,,,,,,,,,0.0980273752012882,0.0743421052631578,0.1927083333333333,0.1284722222222222
inceptiontime,position_multiclass,group,doctors_test,all,7,4,0,0.110572421873347,0.2898753369272236,0.265625,0.1909722222222222,,,,,,,,,,,,,0.110572421873347,0.2898753369272236,0.265625,0.1909722222222222
inceptiontime,position_multiclass,plain,doctors_test,all,7,0,0,0.0714285714285714,0.0416666666666666,0.25,0.1666666666666666,,,,,,,,,,,,,0.0714285714285714,0.0416666666666666,0.25,0.1666666666666666
inceptiontime,position_multiclass,plain,doctors_test,all,7,1,0,0.1073529411764705,0.0706585081585081,0.2239583333333333,0.1493055555555555,,,,,,,,,,,,,0.1073529411764705,0.0706585081585081,0.2239583333333333,0.1493055555555555
inceptiontime,position_multiclass,plain,doctors_test,all,7,2,0,0.0727272727272727,0.0425531914893617,0.25,0.1666666666666666,,,,,,,,,,,,,0.0727272727272727,0.0425531914893617,0.25,0.1666666666666666
